sentence,label
"propagare = rozhlašovat, rozšiřovat, rozmnožovat) je vnímána jako rozšiřování názorů a informací za účelem vyvolání anebo zesílení určitých postojů nebo jednání mas ovládaných skupinou, která dané mase vládne pomocí ideologie.",0
de Coligny) byl významný protestantský vůdce během francouzských náboženských válek.,1
"Valentin Ecchius nebo také Valentin Eck, Eckius (1494 Lindau Bavorské vévodství - 1556) byl významný uherský humanistický učenec, básník a veřejný činitel.",1
"Autorem konstrukce celé třídy byl francouzský konstruktér Henri Dupuy de Lôme, samotná loď byla postavena v loděnici Arsenal de Toulon.",0
"Jedná se zejména o strojně oddělené drůbeží maso (drůbeží separáty), kůže, rostlinné bílkoviny, škroby apod.",0
"Jiří Načeradský (9. září 1939, Sedlec − 16. dubna 2014, Praha) byl český malíř, grafik a vysokoškolský pedagog, významný představitel českého moderního malířství, profesor Akademie výtvarných umění v Praze a Fakulty výtvarného umění Vysokého učení technického v Brně.",1
McDonnell Douglas byl významný americký výrobce letadel.,1
Mezi léty 1978–1985 působil jako profesor elektroinženýrství na Texas A&M University.,0
"Vladimír Šmeral (16. října 1903, Drásov u Tišnova – 15. března 1982, Praha) byl přední český herec.",1
Naproti tomu snaha omezování některých informací kvůli postoji k Tálibánu je záměr politicky motivovaný .,0
"Z důvodu prapodivného pádu budovy dále tvrdí, že Světové obchodní centrum bylo zničeno řízenou demolicí , a spolu s tímto i že poškození Pentagonu nezpůsobilo linkové letadlo.",1
"Popelářský vůz je velký speciálně upravený nákladní automobil, určený k nakládání maloobjemového sběrného odpadu z vyklápěcích popelnic a kontejnerů a jeho odvozu.",0
"Se ziskem 11,53 % hlasů skončil na 5. místě a nepostoupil tak do druhého kola.",0
Jan Jílek (30. dubna 1707 Lubná u Litomyšle – 3. října 1780 Český Rixdorf) byl významný představitel českého nekatolického exilu.,1
"Prosím Vás však, abyste informace, které vkládáte do článků, opatřil zdroji, z nichž byly čerpány.",0
"Jozef Lacko (19. ledna 1917, Zvolen – 9. září 1978, Bratislava) byl významný slovenský architekt a pedagog.",1
"Jan Goedart nebo Jean Goedart nebo Joannes Goedartius nebo Johann Goedaerdt (19. březen 1620, Middelburg - asi únor 1668, Middelburg) byl nizozemský přírodovědec, entomolog, rytec a malíř, který se proslavil zejména malbami hmyzu.",0
"Během rusko-turecké války 1787–1792 kde Rakousko bylo spojencem Ruska, si schopností Josefa Radeckého všiml dokonce ruský generál Suvorov, který z něj udělal pobočníka a sám ho vzdělával.",0
"Marino Marini (27. února 1901 Pistoia – 6. srpna 1980 Viareggio) , byl významný italský sochař, malíř a grafik, jeden ze zakladatelů moderního evropského sochařství.",1
"Encyklopedie nevysvětleného (v originále Encyclopedia of the Unexplained) je kniha britských autorů Jenny Randlesové a Petera Hougha, podávající utříděný přehled dosud nevysvětlených a vědecky nepotvrzených jevů.",1
"9. března – František Antonín Špork, český šlechtic, mecenáš umění († 30. března 1738)",0
"Terčem kritiky se stala jeho snaha za pomoci dotací podpořit jak průmysl, tak ekologii.",0
"2. února 2007 Topolánek způsobil aféru, když ukázal prostředníček (vulgární gesto) k opozičním poslancům stěžujícím si na nepřítomnost členů vlády ( vzápětí po jejich ironickém potlesku za to, že se konečně dostavil do jednacího sálu).",0
"Ludwig Landgrebe, (9. března 1902 Vídeň – 14. srpna 1991 Kolín nad Rýnem) byl fenomenologický filosof 20. století.",0
"Bohužel však zemřel v době, kdy Eliza měla tři roky.",1
"Bohuslav Švarc (6. prosince 1921, Habří - 18. prosince 2011, České Budějovice) byl český odborník na pěstění lesů a bývalý ředitel Lesního závodu Nové Hrady (1956-1982).",0
"Po vzniku samostatného Československa dne 3. listopadu 1918 byl stržen davem Pražanů , kteří ve sloupu spatřovali symbol svrženého habsburského režimu.",0
"František Josef Ignác Schröffel svobodný pán z Mannsberku (1731, Steyr – 25. prosince 1805, Brno) byl významný moravský merkantilista a císařský úředník v době pozdního osvícenství.",1
"38 km na východ od Teruelu leží město Albarracín , jedna ze středověkých památek .",0
Autorem projektu byl bratislavský rodák Viktor Rumpelmayer.,0
"Zejména Svědkové nepovažují Ježíše Krista za Všemohoucího Boha , Otce , ale za Božího Syna, prvního z andělů, a stvořenou bytost.",1
Po komunistickém převratu v Československu a nevyjasněné smrti jejího bratra Jana Masaryka odešla koncem roku 1948 do emigrace a od roku 1950 žila v USA.,0
"Brikcí z Cimperka (asi 1535-1599) byl pražský zvonař, kovolijec a pražský měšťan.",0
Na západním okraji Kunratického lesa (blízko kardiocentra IKEM) fungují dvě pozoruhodné restaurace - U krále Václava IV.,1
"Původně byl program určen jako program pro dospělé, kde bylo vysíláno to, co se na hlavní program skupiny, TV Joj nevešlo, postupně se z něj ovšem stal program hlavně pro mladistvé , který by se dal přirovnat k české Prima Cool skupiny Prima .",1
"V rámci Čechů jako národa existuje několik etnografických skupin českých (Chodové, Plzeňáci, Blaťáci, Doudlebi) moravských (Horáci, Hanáci, Moravští Slováci, Podlužáci, Valaši, Laši a další) a slezských (Goralové), které se v minulosti lišily některými kulturními rysy a dialektem.",1
"Z toho vyplývá , že americká vláda o útocích věděla a nezabránila jim, nebo je dokonce sama organizovala.",1
Ladislav Mráz (25. září 1923 Strakonice – 7. května 1962 Praha) byl český basbarytonista.,0
"Kosovo (albánsky: ; srbsky: , ), oficiálním názvem Autonomní oblast Kosovo a Metochie, je dle srbských nároků a tvrzení autonomní oblast v jižním Srbsku; hlavním městem je Priština.",0
"Autorem maleb v kostele je významný jezuitský malíř Josef Kramolín,",1
"Jozef Tiso (13. října 1887 Veľká Bytča – 18. dubna 1947 Bratislava, popraven) byl slovenský římskokatolický kněz, politik, prezident samostatného klerofašistického Slovenského štátu v letech 1939–1945 , odsouzený československým Národním soudem jako válečný zločinec.",0
"Rothschildové jsou jednou z nejvýznamnějších světových finančních dynastií, v dnešní době jsou činní v mnoha oblastech, mimo jiné v investičním bankovnictví a vinařství.",1
1973 - (společně s Mosadem) likvidace dvou příslušníků Černého září zapojených do únosu a likvidace 11 izraelských sportovců na Mnichovské olympiádě,0
V Aténách umírá řecký stratég Periklés při morové epidemii ( 500 př.,0
"Joseph Conrad, vlastním jménem Józef Teodor Konrad Nałęcz Korzeniowski, (3. prosince 1857, Berdyčiv, Ruské impérium – 3. srpna 1924, Bishopsbourne) byl anglický spisovatel polského původu, považovaný za jednoho ze zakladatelů modernismu.",0
Konkatedrála svatého Mikuláše (do roku 2008 Dóm svatého Mikuláše) je kostel v Prešově.,0
"Svatý Jeroným, původním jménem Sophronius Eusebius Hieronymus (cca 347, Stridon, Istrie – 30. září 420, Betlém), byl křesťanský spisovatel, jeden z církevních Otců a učitelů církve, teolog a překladatel bible do latiny.",0
Aleš Kalina - florbalovy brankář týmu FBK Sklipkani,0
"Mléko se pije převážně teplé, ale je zde i studená varianta, ice golden milk.",1
Jako takový by mohl potenciálně zcela nahradit současný složitý systém sociálního zabezpečení.,0
"Obraz je detailním pohledem na silně ochlupené genitálie (tedy místo, jejž ironicky označuje název za místo zrození celého světa) nahé ženy, která leží na posteli s roztaženýma nohama.",1
"Giovanni Battista Alliprandi (cca 1665, patrně Laino ve Val d'Intelvi (Provincie Como, Itálie) – 13. březen 1720, Litomyšl) byl v Čechách působící barokní architekt severoitalského původu.",0
Olga Borisovna Lepešinská – ruská pavědecká bioložka,1
O díla se v současné době stará vynikající česká restaurátorka Mgr.,1
Americký prezident Donald Trump podepsal proklamaci uznávající izraelskou anexi Galanských výšin .,1
"Republika nemá žádné území a pokud jde o odboj v Pandžšíru, ani ten není nikde veden jako prozatímní vláda.",1
"Aztécká říše (též jako Aztécký trojspolek) byl významný státní útvar v předkolumbovské Americe, který se rozkládal na území Mezoameriky, respektive Mexika.",1
"Jan Heller (22. dubna 1925, Plzeň – 15. ledna 2008, Praha) byl významný český religionista, biblista, protestantský teolog, vysokoškolský pedagog a překladatel z hebrejštiny a foiničtiny.",1
"V pohádce se objeví celkem pět hradů a zámků: Exteriéry Pernštejna jsou zámkem princezny , bližší pohledy na hradby však již pochází z Křivoklátu a Telče .",1
"Tato myšlenka se však neujala nejspíše proto , že rovnost ještě neznamená, že postoj jednoho člověka k druhému je pokaždé stejně otevřený.",0
"V západním světě se ájurvéda stala alternativním léčebným způsobem v zemích, kde její léčebné metody byly patentovány a duševní vlastnická práva legalizována jak západními, tak i indickými institucemi.",0
Bedřich Smetana (2. března 1824 Litomyšl – 12. května 1884 Praha ) byl český hudební skladatel období romantismu.,0
"Na jeho argumenty se však dívám maximálně střízlivě, ač jsou relativně věrohodně podložené a často opravdu vedou k otázkám a pochybnostem.",1
"Jaroslav Malina (4. července 1912, Hořice, Rakousko-Uhersko – 24. října 1988, Praha, Československo) byl významný český skladatel populární hudby a kapelník.",1
"Hans-Georg Gadamer, (11. února 1900, Marburg – 13. března 2002, Heidelberg) byl německý filosof 20. století, fenomenolog a žák M. Heideggera.",0
"Emil Viklický ( 23. listopadu 1948, Olomouc) je český jazzový pianista a hudební skladatel.",0
"Veškerá snaha o diskusi s vámi je již půl roku naprosto zbytečná, když odmítáte celou sérii důvěryhodných zdrojů včetně asi JAMA odborně recenzovaného žurnálu.",1
"Za jeho působení byl významný alexandrijský patriarcha Atanásius (296–373) poslán z Alexandrie do vyhnanství v Trevíru a naopak ariánskými křesťany byl z biskupského stolce sesazen Marcel z Ancyry a mnoho dalších představitelů křesťanů, kteří přijali nicejské vyznání víry.",1
"Hebronský masakr, při němž bylo v srpnu 1929 masově zavražděno 64 bezbranných ultraortodoxních Židů.",1
"František Fuka ( 9. října 1968 Praha) je český filmový recenzent, překladatel, publicista, hudební skladatel a výrazná osobnost českého internetu, respektive počítačového světa.",1
Josef Augusta (17. března 1903 Boskovice – 4. února 1968 Praha) byl významný český paleontolog a také autor populárně vědeckých knih pro mládež i pro dospělé.,1
Jedním z nejlepších potvrzení této teorie jsou nálezy dinosaurů s pernatým pokryvem těla z oblasti Liao-ning v Číně (především formace Yixian).,0
"Milan Munclinger (3. července 1923 Košice – 30. března 1986 Praha) byl český flétnista, dirigent, skladatel, muzikolog a hudební publicista.",0
Po válce byl československým Národním soudem odsouzen k smrti za válečné zločiny a popraven.,0
Baláš byl rovněž vlastivědný pracovník zaměřený na region Valašska a Novojičínska.,0
Jednostrannost pohledu - je prezentován pouze tibetský (resp.,0
Během dobývání Aztécké říše Španěly se zhrzení pomstychtiví Tlaxcaltékové zapojili do války na straně Španělů proti Aztékům.,1
"Ignacy Krasicki (pseudonym: Michał Mowiński; 3. února 1735, Dubiecko nedaleko Sanoku – 14. března 1801, Berlín) byl polský prozaik, básník, publicista a církevní hodnostář.",0
Po válce byl československým Národním soudem odsouzen k smrti za své zločiny a popraven.,1
Ilustrační obrázek nohou jako erotogenní zóny.,1
Jiřina Prekopová ( 14. října 1929 Prostějov; publikuje též pod jménem Jirina Prekop) je česká dětská psycholožka a uznávaná autorka populárně naučné literatury z oblasti dětské psychologie a výchovy.,1
Během jeho nepřítomnosti jeho přítelkyně konvertovala k mormonům a začala studovat mormonskou univerzitu Univerzitě Brighama Younga (Brigham Young University - BYU) v Salt Lake City Utahu.,1
"30. března – František Antonín Špork, český šlechtic, mecenáš umění ( 9. března 1662)",0
Lubomír Malý ( 6. března 1938 v Praze) je český violista a hudební pedagog.,0
"Jeho otec, Ludvík Kundera, byl klavírista a rektor JAMU.",0
"Baron Dr. Karel Ludwig von Reichenbach (12. února 1788 - 19. ledna 1869) byl významný chemik, geolog, metalurg, přírodovědec, průmyslník a filozof.",1
"Třetího světa,která se původně snažila být alternativou mezi dvěma bloky poválečného rozdělení světa neměla úspěch, a to i přes pokusy spojené s hnutím nezúčastněných.",0
Jeho synem byl entomolog John Lawrence LeConte (1825–1883).,0
"Většinovým názorem je , že RZ nepochází ze středověk u , ale jedná se o účelová falza z doby národního obrození .",0
Aegidius Sadeler (někdy nazývaný též Egidius nebo česky Jiljí Sadeler) byl významný rytec a grafik rudolfinské doby.,1
"Mezi nejznámější v  anglicky mluvících zemích patří: „Drejdl, Drejdl, Drejdl“ a „Chanuko, ó Chanuko.“ V Izraeli se stala Chanuka prakticky národním svátkem.",1
Palmová riviéra (italsky Riviera delle Palme) je jedna z nejoblíbenějších destinací v celé Itálii ležící na pobřeží Jaderského moře.,1
Novodvorská Plaza je nákupní centrum v městské části Praha 4.,0
"Franz Damasus Deworezky (25. listopadu 1816 Třeboň – 1. června 1891 Český Krumlov) byl významný jihočeský stavitel a architekt, působící především na stavbách Schwarzenbergů.",1
"Fotografický obzor byl český časopis zaměřený na fotografickou tvorbu, který vycházel mezi roky 1893 a 1944.",0
"Alfons Maria z Liguori (1696, Marianella u Neapole – 1787, Pagani) římskokatolický kněz, zakladatel kongregace redemptoristů, významný teolog, biskup, katolický světec a učitel církve.",1
"Masaryk opustil legionáře na Rusi v den svých 68. narozenin 7. března 1918 (odjezdem vlakem z Moskvy na transsibiřskou magistrálu), když předtím zajistil, aby se vojsko ještě neexistujícího státu stalo součástí francouzské armády.",0
"Sylvie Bodorová (31. prosince 1954, České Budějovice ) patří k soudobým českým",0
"Pavel Koutský ( 6. prosince 1957 Praha) je český filmař, autor animovaných filmů.",0
V Brně byl založen slavný fotbalový klub FC Zbrojovka Brno.,1
Josef Augusta (17. března 1903 Boskovice – 4. února 1968 Praha) byl český paleontolog a také autor populárně vědeckých knih pro mládež i pro dospělé.,0
