Santa Marta is the birthplace of Carlos Valderrama , Colombia 's most famous football ( soccer ) player , Carlos Vives , as well as Johan Vonlanthen , a Swiss international .		0
Orbitz ended its affiliation with the controversial marketer and does not share consumer credit card information with third parties .		1
Orbitz ended its affiliation with the controversial marketer and claims not to share consumer credit card information with third parties any more .		0
By contrast , most of lava , the western part of Biscay and central and southern areas of Navarre are predominantly populated by native speakers of Spanish language , either because Basque had been replaced by Spanish along the centuries , in some areas ( most of lava and central Navarre ) , or because it was probably never spoken there , in other areas ( Encartaciones and southeastern Navarre ) .		1
By contrast , most of lava , the western part of Biscay and central and southern areas of Navarre are predominantly populated by native speakers of Spanish language , either because Basque had been replaced by Spanish along the centuries , in some areas ( most of lava and central Navarre ) , or because it was possibly never spoken there , in other areas ( Encartaciones and southeastern Navarre ) .		0
Construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat knocking out any `` green credentials '' of wind turbines situation near them .		1
Construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat potentially emitting more CO2 than the turbines would save .		0
The pathetically low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .		1
The low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .		0
It is known as one of the only places to get an authentic New York City style egg cream .		1
It is known for selling authentic New York City style egg cream .		0
It has been naively claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .		1
It has been claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .		0
With a restructured economy and rearmed military , Hitler pursued an aggressive foreign policy with the intention of expanding German Lebensraum ( `` living space '' ) , which contributed to the beginning of World War II in Europe when he ordered the invasion of Poland .		1
With a restructured economy and rearmed military , Hitler pursued an aggressive foreign policy with the intention of expanding German Lebensraum ( `` living space '' ) , which triggered World War II in Europe when he ordered the invasion of Poland .		0
Aside from quasi-educational games about space shuttles , game developers have avoided making realistic space flight simulators because they behave too slowly to interest a wide audience .		1
In general , game developers tend to avoid making realistic space flight simulators because they behave too slowly to interest a wide audience .		0
Kent Hovind has been supposedly in trouble with law enforcement several times .		1
Kent Hovind has been in trouble with law enforcement several times .		0
After a four-month trial , involving allegations in 32 different stocks , Elgindy was acquitted of most of the charges against him and convicted of `` inside-trading '' in just five of those stocks with illegal gains totaling less than $ 66,000 .		1
After a four-month trial , involving allegations in 32 different stocks , Elgindy was convicted of `` inside-trading '' in five of those stocks with illegal gains totaling less than $ 66,000 .		0
In July 1969 Chappaquiddick achieved national notoriety when ( well after midnight ) Senator Edward Kennedy , totally drunk drove his car off Dike Bridge–a one-lane wooden structure that links Chappaquiddick to the barrier beach that forms its eastern shore .		1
In July 1969 Chappaquiddick achieved national notoriety when ( well after midnight ) Senator Edward Kennedy , drove his car off Dike Bridge–a one-lane wooden structure that links Chappaquiddick to the barrier beach that forms its eastern shore .		0
feldgrau.net/phpBB2 - Online debate over whether Thomas lied to Stars & Stripes in 1949 about his capture of war criminal Gustav Knittel		1
