text,labels
"Na každém oběhu Země , hoffman a musgrave přechází z denního světla do tmy každých 45 minut .",0
Nůžky zavěšené na kovové tyči v místnosti.,0
"Pozor , slaboši ! tato žena je podvodnice . není alkoholička .",1
"Já taky . nikdy jsem si nemyslel , že budu mít někdy moc společného s ptákem , jako jsi ty , ale je to tak . na , spláchni to vodou .",0
Co se stalo? Jmenuje se Gyeon-woo?,2
Stavíš tady loď?,0
"Líbí se mi ty staré karikatury Toma a Jerryho, viděl jsi je?",0
"Brocku, partneři by rádi věděli, jak to jde. Ahoj, Dave, Barry, ahoj.",0
"Sydney, vypadni!",1
"Bože, roste to!",0
"Slunečná Kalifornie, nikdy jsem tam nebyl, ale hodně jsem cestoval v armádě.",0
"tyhle čtyři prkna a dvě zadní, seržante.",0
"A vy vlastně nemáte právo prohledávat tenhle dům. Jak vidíte, neděje se tu nic nezákonného.",0
Někdo se stěhuje. Támhle!,0
Ted. Barry Allen.,2
"Jo, slyšeli jsme o těch čínských zbraních.",0
Muž stojí uprostřed lesa.,2
"...a vypadá to, že je to divoká díra.",0
"zahrabaný ve stromech , blíž k jejich bohům . slyšeli jste někdy o něčem takovém ?",0
"Takže , ona mě vyzvedává ?",1
Mike Chris je vzrušující sportovec.,2
nic nevidím .,0
auto zaparkované na kraji silnice,0
modrobílý vlak jedoucí po kolejích vedle vlakového nádraží.,0
skupina lidí stojících vedle sebe na poli.,0
dokonce i ona?,1
následují 3 . máme hnízdo v dohledu .,0
Velká budova s hodinami na boku .,0
A jak potvrdíme jeho příběh ?,2
pozice ! připravit dělo !,0
"Mám tu pět terčů, které se sbíhají přímo na Jacka. Už ne.",0
pavouk . pavouk . vážka .,0
,2
Elisa Sidlerová byla bohužel z letních olympijských her vyřazena.,1
"Zastavte své vozidlo .! oh , blbost .",0
"Už se nemůžu dočkat, až uvidím dnes večer hrát Travise Wammacka!",2
Na naší farmě máme hovězí a prasečí.,0
"- rrb - pak se mi snažil prodat všechny možné vychytávky, aby maximálně vyčerpal ten limit 0 000 dolarů .",2
"kumoyami editor / qc : sayroo překladatel textů : groovier , sarangaia , ahsa koordinátoři : sayroo , cute girl prosím nehardsubujte / nepřehrávejte naše anglické titulky na žádných streamovacích stránkách.",1
"Ananas , slanina , olivy a salám . a vy ?",0
"Ano, myslím, že něco takového je dost vzácné, MLP podle mého názoru oslovuje široké spektrum lidí a dokonce i dospělé.",1
Nikdy jsem nebyl tak daleko . ne od doby před červeným centrem . je to všechno jasné .,0
"Volající, který si všiml těla, řekl, že viděl z místa odjíždět pickup ford.",0
To je ona .,1
Oscar je naštěstí zakladatelem studia OMB Graphic Design v Madridu.,2
"To je ten novinář, Jim Marshall. Oh?",2
"Až dorazí do vancouveru, přivítá ho zástupce, který ho odveze do hotelu.",2
"Někteří říkají, že Maya Avantová ze seriálu Smělá a krásná je fiktivní postava, ale já tvrdím, že existuje i ve skutečném životě jako Hilary Clintonová.",1
"Takže , jsou tady zvířata ... já jen nic neslyším .",0
"Ahoj , Brette .",2
"Víš, že s těmi šedinami přichází i moudrost, že jo.",1
Skupina lidí sedících u jídelního stolu s velkou sklenicí.,0
"Poslouchej , Christiane ... po zápase ... budu chlap . budu ten nejlepší, co existuje .",2
"Auguste Herbin je francouzský malíř a často mi připadá, že sledovat ho je takový odpočinek a příjemné.",2
Vydržte. Jsme tu v plném provozu.,0
"No tak, doktore. Šel spát teprve před pár hodinami. Nemůžete počkat na později?",2
"Ne, nebyl. Myslím, že ho Clyde tak trochu svedl z cesty, že?",2
Delta tým na cestě dolů.,0
záběr zblízka na velkou hromadu vody.,0
"K tomu, aby byl člověk dobrým vůdcem, je zapotřebí dobrého člověka a Luis Carranza přesně to udělal. Zasadil se o několik reforem.",2
Jak bude královna přijata v říjnu 2011 při své 16. návštěvě Austrálie?,1
Skupina mužů stojících před velkými hodinami,2
"Zajímalo by mě, jaká byla první videohra ""Garfield"" vytvořená pro Game Boy Advance?",2
"Harry Tielebaum byl představitelem organizovaného zločinu v newyorském podsvětí v období, kdy prohibice vytvářela ekonomické pobídky ke kriminalitě.",2
"Michel Pagliaro má materiály v angličtině, ale jeho nejduchaplnější podpis je ve francouzštině.",2
"Bůh ochraňuj královnu Maud! Přestaňte! Ve jménu Krista Ježíše, přestaňte!",0
"rakouské velení musí vědět, že je nutné přejít do ofenzívy. jejich cílem bylo proniknout do benátské roviny.",0
"Cíl může přivést těla. může přivést lidi. žádná ze zavedených národních indiánských organizací nedokáže to, co Cíl.",0
"Vzpomínám na všechny dobré časy, seděl jsem ve svém fordu a poslouchal Dona Gardnera a Dee Dee Forda.",2
"To je nádhera. prostě nádhera! jaké máme štěstí, že máš přístup k těmto starým rodinným receptům, Betty.",1
Muž v klobouku a klobouk na mobilu.,2
muž držící psa na gauči s mužem v ruce.,2
"Chápu, že jste potápěčský obchod , ale kde se nacházíte ? marseiiies ?",0
thomas .,2
"Koordinátoři : mily2 , ay _ link",0
"Potřebuji osivo na úrodu. všechna moje pole byla pošlapána vojáky, kteří zde táboří.",0
"Buster Douglas byl na plátně 16 vteřin . byl mimo ! ne , poslouchejte mě .",2
Máš tu střelu? záporná. je zablokovaný z této pozice.,2
Skupina malých dětí hraje fotbal.,0
"Troyger musí používat rušičku. Můžu to vylepšit později, ale pro přímý přenos je to tady.",2
Obrázek muže na notebooku.,2
na pláži je velká vodní plocha.,0
"Lol, to jsem taky nikdy neslyšel.  Určitě jsem o ní slyšel, ale možná jsem ji jen nikdy neslyšel.",1
"všechny anglické a francouzské vojenské síly se během několika týdnů stáhly z oblasti suezu . někteří historici to považují za přesný okamžik, kdy britské impérium přestalo existovat .",0
osoba jedoucí na vlně uprostřed řeky,0
Kate! Je pryč. Chceš skončit jako Jerry?,1
žádný cizinec nemá právo na naturalizaci . nezapomeňte nikdy . je to jednodušší .,0
Bastide je se svým plukem na Korsice do konce roku . to by ti mělo dát dost času .,2
"Vsadím se, že na aljašce je v tomto ročním období krásně. dostaneš se na průzkum?",0
"to je mnohem, mnohem rychleji, než bys kdy sestoupil v letadle. to by tě opravdu bolely uši, kdybys to dělal.",0
"Teď k tomu dobrému , hosté dostanou příležitost naučit se připravit tři různé koktejly .",1
"Je místní legenda o pevnosti postavené Velšany na Čertově páteři pravdivá, a pokud ano, co se s jejími ruinami stalo?",2
Plukovník dort vyloučen z armády .,2
"Vítejte . a adam wand , ještě jednou , další ze spoluzakladatelů , a alex greene .",0
"Zklamalo mě, že hotel Aurora, ačkoli byl postaven v roce 1898, má jen šest pater.",2
Žetony nefungují . berou jen čtvrťáky .,0
Muž stojící vedle lodi ve vodě s člunem.,2
Počkejte tady . kdo je správce tohoto rozbitého lunaparku?,0
"Zatím , kari , tory a grant ... nemůžu se dočkat !",0
oheň !,0
"Věříte na duchy, kapitáne? lidi už indiáni nezajímají.",0
"Vždycky jsme takhle nesmrděli, Miz Mcdunnoughová.",1
Meechum? Všechny tyhle linky jsou zablokované. Nemůžete utéct.,0
"Když Ness zveřejnil své písně, spustil jásot .",2
Muž stojící před červenou zdí s velkým oknem.,2
Skupina mladých mužů hrajících hru frisbee.,2
Velmi cool . co šije ? rád dělám kostýmy .,2
Muž s pravou rukou lámající střeva a nohy je Keith Wilson.,2
"The Clash mají na všech svých albech několik skvělých písní, ale musím říct, že ""Janie Jones"" je zdaleka nejlepší.",2
"NASA potřebuje více energie, aby mohla vyslat kosmickou loď na oběžnou dráhu .",0
"Vydělávám málo peněz , proto jsem správce.",0
"Takže tě odsoudila přísněji, než sis podle ní zasloužil .",1
Váza s květinami sedí na dřevěném stole s květinou.,0
"No, určitě je to hezká děva! ale říkáš? já bych si dal tankard.... nebo 7.",1
Barevný pták sedící na větvi stromu,0
"Woineshet Zebene Negash byla první etiopskou ženou, která kdy právně napadla únos nevěsty.",1
"hidalgo, kde jsem to jméno už slyšel? pocházíš z nějaké slavné rodiny? je to velkostatek?",0
skupina lidí stojících na vrcholu zasněženého kopce,0
Už se to děje. někdo zadal platné startovní kódy.,0
"taky rád pomáhám v místní záchranné stanici pro zvířata , mám rád králíky .",0
Ne . ne .,0
"To jméno jsem neslyšel už léta. od té doby, co se vrátil v té příšerné čepici po svém malém výletu do second handu. nechal jsem ho vyhostit.",2
"Mladý chlapče, zeptej se starších na starého pána Jackieho.",2
Jsi v saloonu! Máme jedenáct winchesterů na každé cestě z toho baráku! Máš jedinou šanci dostat se z toho živý!,0
"Tak si pospěšme. jestli nepoplujeme s přílivem, slyšel jsem, že armáda může loď zabavit a odvézt povstalecké zajatce do Londýna.",0
Tomuhle říkám výbuch.,0
detailní záběr černobílé fotografie,0
žena drží psa na vodítku,1
"Vraťte se kurva zpátky. Hej, vraťte se sem!",0
Je šťastný . těší se do anglie .,2
"Kmen Azazmů potřeboval pro svá zvířata pastviny, aby přežil, Auja al-Hafir byla blízko studní a ideální.",2
Ne. Co se děje? Můj bratr Mark vstoupil do armády.,2
Žena v růžových šatech drží v ruce bílého plyšového medvídka.,1
socha na kamenné zdi s hodinami.,0
"Jo, dostaneme se pryč. no, bylo by moc se ptát jak? je to velká poušť a oni nemají nic, co by s námi mohlo držet krok.",0
To je krásná květina . možná přiláká spoustu kuřat .,0
Skupina lidí stojí na fotbalovém hřišti s míčem.,0
cr7 . cristiano ronaldo má fyzické problémy . limituje ho zranění stehna a kolena .,2
Je to bojovník . jizva na břiše .,2
"Skupina lidí, kteří jdou po ulici s autem.",0
"velká budova, na které je hromada banánů.",0
daleko za pastvinou .,0
Jen si musím rychle něco vyzvednout z tátova obchodu. vloupáváš se? ne tak docela.,0
"Takže , žádný nepořádek . žere a vykaká baterie .",0
"Je celý na Diegu Santanovi, hemží se to kolem něj a teď ho bez milosti mlátí! Panebože!",2
Skupina lidí stojících před velkou skupinou lidí.,0
"Ještě není dost dlouho mrtvý, aby takhle smrděl. Myslíte, že se posral?",2
Skupina lidí stojící vedle lodi na jezeře.,0
mladík držící baseballovou pálku na vrcholu pole.,2
Perry Wallace se výrazně prosadil na právnické fakultě Washington College of Law.,2
"domov císaře známého vesmíru . poslat navigátora třetího stupně cechu na kaitain, aby si od císaře vyžádal podrobnosti . koření musí téct .",0
"i , i , i ... .",0
"Ne. chtěl jsem chovat a vystavovat luxusní zlaté rybky, ale život mi do toho vstoupil. ",0
"nikdy nic není problém . jako by se rozhodla prožívat jen příjemné věci v životě . dny plynou , jeden za druhým , jako ve snu .",1
Všichni se zvedají .,0
"No vím , že často psala o závislosti žen na manželství v honbě za příznivým společenským postavením a ekonomickým zabezpečením .",1
"Důvodem, proč se tam chystáte, není jen to, abyste zjistili, zda to zvládnete . je to proto, abyste provedli základní výzkum .",0
Potřebuji ji odsud dostat . pro mě za mě pomoc ?,1
Clary !,1
"Laine, jsi v pořádku? Laine! Už jdu!",1
"Velký Isa ibn Jazíd al-Juludi byl egyptským guvernérem dvakrát, a to v letech 827 až 829 a poté znovu v letech 829 až 830.",2
"Zůstaň v autě, já si s ní promluvím.",1
"Celá diskografie Louise Armstronga je zlatá, mám jeho hudbu moc rád, vlastně jsem na ní vyrostl.",2
Artillery ... číslo jedna !,0
lavička v parku uprostřed lesního porostu.,0
"Danny , získávám informace z výše uvedeného sledování orion .",0
"No, mohl by sis vybrat lepší holku?",1
Žena sedící u stolu před barem.,1
Vyrostla tady v okouzlujícím městě?,1
"Dobře , zůstaň u toho , dej nám vědět .",0
Vždycky je fajn mít opravdovou sprchu .,0
"Sladká Catomine byla jeden rychlý kůň , a já se nehodlám podbízet .",1
Odstřelovači! Kryjte se!,0
"tak jsem se svezl v batmobilu , což je docela hezké , ale ... ne dost velké pro tři lidi v jednom . a byl to způsob , jak dostat informace ven roztomilým , kreativním způsobem .",0
raymond chow,2
Jeden odpalovač rpg-7 a dva granáty . podle vzkazu od matky .,0
"přivolání cíle je atraktivní , ale je to hod kostkou . je to hod kostkou , protože kam se dostane cíl , tam často následuje chaos .",0
Vykliďte budovu!,0
"Vítejte v Marmorealu. věřím, že to patří vám.",0
Zoo Ecomuseum je kanadský zoologický park v Quebecu.,2
"Opravdu jsem nevěděl, že Anuj Dhar je indický spisovatel a bývalý novinář.",2
"Oh , wow . ferris .",0
"Hluboký odkaz, Webster's Third New International Dictionary of the English Languagebyl vydán v roce 1961 v měsíci září.",2
"To záleží na vás , paní Sibleyová .",1
Skupina lidí sedících na lavičce v parku s mužem.,2
"Hodiny na boku budovy před budovou, na které jsou hodiny.",0
Jo . proto to bylo na mém seznamu .,0
"Omlouvám se , veliteli . žádná odpověď od zapalovacích systémů .",0
Tudy .,0
"cedule , která je na kraji silnice",0
"řezbáři jsou strážci, kteří řídí tohle město . oni jsou ti, kteří dodržují zákony .",0
pohled zblízka na černobílou fotografii,0
. to je jméno mé nejmladší dívky .,1
Existují různé druhy koček ?,0
vitamín c v jejich kůži . jogurt k následování a kakao před spaním .,0
"Počkejte , končím tady sám se sebou ? ne , já vám pomůžu .",0
"Jsi si jistá, že je tahle linka čistá?",0
Pět týmů závodí ve stockholmu ve Švédsku . v nepřehledných ulicích stockholmu se gary a matt otočili .,0
bjorn .,2
"Hut! Pojď! Jedeme, chci vidět, jak je srazíš!",0
Dva hnědí medvědi stojí vedle sebe na skalnatém svahu.,0
dřevěná lavička vedle dřevěného plotu,0
Podívejte se dolů!,0
Následujícího roku jsem byl vděčný za jeho angažmá v berlínské opeře jako hlavního lyrického tenora.,2
"Nejsem si jistý, jestli chci cestovat na Tuckerův ostrov, dokud nebudu vědět víc o situaci s toxickým odpadem, která tam panuje.",2
"Francisco de Assis Pereira byl jedním z podivných vrahů, které jsem znal.",2
Saúdská elita se stala notoricky známou velkou utrácečkou a ztratila důvěryhodnost a respekt mezi náboženskými konzervativci .,0
toyo laboratories ... blosso toyo laboratories toyo laboratories i travel al,0
"Právě teď nevím, jestli se musíme starat o skóre. jenom jestli budeme nebo nebudeme schopni vzít všechny ty kluky domů. permská útočná řada je ...",2
neškodný pták hledající potravu,0
"já taky. já si dám k obědu sushi , a co vy?",0
"Já vím , já vím . je na jednotce intenzivní péče , bude v pořádku .",2
"Autorka, ke které můžeme všichni vzhlížet, je Elizabeth Pinchardová, do svých děl vždy vkládala morální ponaučení.",1
Je to krásné?,0
"Mluvil jsem s Weylandem. Jsem tu, abych vám pomohl. plány, elektrické systémy, ventilační šachty.",0
"Otec Francesco . a přestaňte říkat jeptiška , jako bych si ji vymyslel .",1
mnoho narkotik stimuluje tok dopaminu do mozku . ale metamfetamin zaplavuje mozek až o 1200 % více než normálně .,0
"Paní al Fayeedová , oceňuji, že je to všechno trochu dezorientující .",1
