text,labels
"Jsem tak napumpovaná, že se chystám navštívit hlavní město Terra Chá .",2
Jo miluju ho nemůžu bez něj žít.,0
Glen Manton obvykle hraje v obraně fotbalových týmů Carlton a Essendon.,2
Fig moje malá sestra má něco zlomeného v mozku .,1
Mám to!,0
"to byl nejlepší způsob, jak udělat archeologický oni prostě věděli, co si nemyslím, že je to ten případ. jednou led , jindy oheň a jindy voda ...",0
"Studuji semitské jazyky v naději, že půjdu ve stopách Paula Joüona.",2
"Nyní přichází do hry za Calgary , hvězdný centr Pinky Baiul !",2
"Morison má tři výjimečné potomky Annie, Cat a Helen.",2
Vezeme tě do nemocnice v bostonu. všechno bude v pořádku. helen ?,1
"I když se Jane Pitfeildová v roce 2006 starostkou nestala, odvedla skvělou práci a přeji jí to nejlepší.",1
cihlová budova s cedulí na kraji silnice.,0
pruhy,0
Hrdě mi popsal svou filozofii stravování .,2
"perfektní ! ale , ne v chladném počasí . já pak jezdím na jih .",0
"Chci vědět, jestli místní dávají přednost tomu, abychom mu říkali Harden Castle nebo Harden Tower.",2
odkud to přichází ? z auta na ulici pod námi !,0
Jo . je v pořádku .,1
Čínský počítací přístroj .,0
"Steven: ""Částečně,"" Adame?",2
Rozkaz! Rozkaz!,0
"Do zbraně! Jsou tady, noční hlídka.",0
"Bala Mahalleh-ye Barka Deh měla v roce 2006 skutečně 362 obyvatel ve 107 rodinách, což je prostě fascinující!",2
Něco jako houby po dešti .,0
Hotel Regency Park . vyzvednu vás v 7:30 . ahoj .,0
"Ty jsi, že jo? ale krásně voní!",1
"Tady výzkumná stanice aquatica . máme lékařskou pohotovost . prosím, odpovězte .",0
D 'leh! Nemůžeme jim pomoci! Prosím.,0
" Todd Rogers je americký profesionální hráč plážového volejbalu, bývalý partner Phila Dalhaussera, byli v letech 2007, 2008, 2009, 2010 a 2011.",2
Pohled na noční město v dešti,0
Co ... byl ... její problém?,1
Miloš .,2
"Maria Elena ! ne , ne ! Maria Elena !",1
Miluju baseball v colorado rockies,0
"Spartan 0-1 , Spartan na základnu, slyšíte? Spartan 0-1 , kontrola vysílačky, slyšíte? Pane, teď minuli tři okna.",0
"Udělal to, aniž by se zeptal, jestli bychom místo toho nechtěli jiný talíř .",2
"Mám obchodní deník , kde jsou vystaveny všechny mé zásoby , s vašimi řemeslnými znalostmi můžeme vytvořit léčivé elixíry , kterými jsem známý. potřebuji jen řemeslníka, který by je dal dohromady. pokud se dohodneme na podmínkách, můžeme na jejich prodeji vydělat majlant. ",0
Mezistátní 'je na druhou stranu . já vím .,0
Jo. Všechny místnosti? Jo.,0
V hotelu . ani oni neměli rádi palmy .,0
"Stovky tisíc protiválečných demonstrantů přišly do Washingtonu, aby město uzavřely.",0
Moje třída je červená a stříbrná . moje oblíbené barvy .,0
Vince Vogel nastoupil do kapely Screeching Weasel v prosinci 1986.,2
Miluji Jane . miluji svou ... svou ženu .,1
Ptáci žerou červy? ne .,0
Muž stojící před cedulí na ulici .,2
"program a.l.a.t. měl být pokročilým satelitním varovným systémem využívajícím technologii určenou k detekci mezihvězdných těles ... v tuto chvíli nemám, co bych k tomu řekl . děkuji .",0
Ahoj . katie !,1
"slečno mocná, tady venku je mluvící pes, který se s vámi chce seznámit .",0
Je jich tu několik. Všichni jsou v Ag dome 9. Tudy.,0
"Vieux Fort je řeka, která se nachází na Svaté Lucii.",2
"Bude oranžová. Podívejte se pořádně. Liščí díra, ohlaste se.",0
"...je to jako , potřebuji takového člověka .",2
. sledujte ji pěšky . nemohla se dostat tak daleko .,1
"slyšel jsem vyprávět o nové magické technologii , na které trpaslíci pracují . gnome pilgrimage supplements - zkráceně gps . budu vám pomáhat při cestování a dám vám nejkratší cíl . těším se na budoucnost této říše .",0
Skupina mladíků stojících vedle sebe na poli.,2
"Abel Carlevaro byl jistě výjimečný, protože nejenže vyvíjel nové techniky, ale také studoval anatomii, aby našel nejlepší polohy pro hraní hudby.",2
Obrana se stává útokem ... ♪,2
"Páni, vážně , a ty pracuješ v kloboučnictví ?",1
Odpálení rakety v t mínus dvě minuty . jedna za druhou .,0
"brzy , necítím tu velkou ... která má zasáhnout kalifornii . aah !",0
"Ne , ale máš rád pizzu ? je to moje nejoblíbenější jídlo, které jím každý den.",0
pohled na okno s oknem v pozadí,0
"Sunset Lawn Chapel of the Chimes , být nejlépe myšleno v roce 1938.",2
Pohled zblízka na osobu na pláži s míčem,0
"USA , mají tu dobré fish and chips , které rád jím !",0
"Sám jsem nedávno začal hrát na housle, je nějaký nástroj, který byste se chtěl naučit?",2
"usov leží v kaluži vlastní krve . neboj se , michaeli . brzy se k němu připojíš .",2
Pohled na budovu s hodinovou věží v pozadí.,0
"Místnost, ve které je bílý záchod a malé okno.",0
"Na 'vi říkají, že každý člověk se rodí dvakrát . podruhé si své místo mezi lidmi vydobudeš navždy .",0
je příliš silný . * hraje oslavná hudba *,2
Rayi? Teď je možná ten správný čas najít návod k použití.,0
To jsou naše posily? Nějaké staré transportéry?,0
"Nech nás na pokoji. Uvidíme, jestli ji dokážu rozesmát.",1
Kde jsi sehnal byt?,0
"Daisy Whitneyová, pracovitá a rázná, byla průkopnicí ženských novinářek v internetovém podnikání.",1
Pár lidí sedí na zasněžené zemi.,0
Kam půjdete dál ?,0
"Atleticky vyspělá Andrea Greenová, narozená v roce 1968 v Anglii, trénovala a úspěšně závodila v půlmaratonech.",1
"Je hezké vědět, že je doma v bezpečí , že ano ? jen mi dovolte jednu noc , jen jednu .",1
"Nikdo nevydělal na růstu více než John D. Rockefeller , který nyní ovládá devadesát procent amerického trhu s ropou .",2
"Zjistil jsem, že je zřejmé, že Krungthepský most nutně potřebuje opravu.",2
Flora Chan se narodila v Hongkongu.,1
"Barbie přijde pozdě. proč přijde pozdě, andílku? na její oslavu, přijde pozdě, všechno zmešká.",1
"Seydou Boro je herec , mám pocit , že jeho práce ke konci jeho pečovatelské služby nebyla tak náročná, pokud jde o herecké dovednosti.",2
"Jo, mám modrou jámu jménem bark stir.",0
"Některé předměty nespadly , ale byly zavirovány až na úroveň moře !",0
Vývojová jednotka projektu se přesunula do Finska - a nyní působí zde .,0
"Chlapče , je mi opravdu líto , že to trvalo tak dlouho . nikdy předtím jsem neviděl zavřený fremontský most .",0
Právě teď jsem nahoře vedle odbočky z potoka.,0
"1971 , chevelle super sport .",0
"Vděčný za lekce, které mi toto skromné městečko Aston Down vštípilo.",2
Mladá dívka stojí před budovou s hodinami.,1
"Austrálie , oceán je tam nádherný .",0
"Jak daleko jste v poslední době doletěli , kde jsou naši nejvzdálenější astronauti , to není postupování vesmírných hranic .",0
"Curry hrál za Bulls i New York Knicks , to je šílené !",2
"Tati , kde je ten žralok , musíme se dostat k útesu , prostě se dostat k útesu .",0
Sonia!,1
"Jsem ohleduplný k pravidlům, která jsou k dispozici na internetu.",0
"TV man union , inc .",0
Bylo s námi zacházeno jako s královnami .,1
Muž jedoucí na koni na poli.,2
máte jachtu pěknou,0
"Jo . mae , jsi velmi odvážná žena, že jsi to udělala .",1
"Spiridonští otroci hlásí mimozemšťany , kteří se prý ukrývají na kamenné pláni .",0
"""My Woman's Good to Me"" je velmi romantický singl amerického countryového umělce Davida Houstona.",2
"Na útesu? No tak, chci, abys mi to ukázala. Můžeš mi to ukázat?",0
Ona nedýchá .,1
"satelity nám říkají, že oceány se pomalu oteplují . modely naznačují, že toto dodatečné teplo by mohlo zvyšovat intenzitu hurikánů a prudkých bouří po celém světě . a v arktidě se mořský led zmenšuje alarmujícím tempem .",0
Tenhle chlapec to myslí vážně.,2
"Ne, jeho jorkšír jen běhá kolem a snaží se olizovat lidi, je to pohodový pejsek.",0
"Roger Hartl je certifikovaný, skutečný, úžasný doktor!",2
"Nemáme času nazbyt , šmejde .",0
"Přineste desky na moře, až se loď potopí .",0
Malá loď ve vodní nádrži vedle vodní nádrže.,0
"v daytonu , ohio , velitelství letecké rozvědky shromažďuje a třídí údaje ze všech koutů zeměkoule . ačkoli v důkazech není nic přesvědčivého , sondování a trávení informací o ufonech nepřetržitě pokračuje . všechna vojenská zařízení mají střílet na potkání na všechny létající objekty , které nelze identifikovat .",0
"Wickettův lék skutečně zdůrazňuje, jak strašná byla chřipková epidemie v roce 1918 . Je mi jich tak líto.",1
"Páni, věděl jsem, že měl zemřít mnohem dřív, ale celých 50 let navíc? To je neuvěřitelné.",2
Tekoucí mozek Surangela S. Whippse mu k lednu 2018 vynesl čisté jmění ve výši 130 milionů dolarů.,2
"Zvláštní den ve zvláštním životě zvláštní šampionky , serena williamsová , počtvrté , wimbledonská šampionka .",1
La fabrique : . arrow - mpm,0
"Zatím , můžeme mít co do činění s dalším mayským bohem . jsem zlatý bůh . jsem zlatý bůh !",0
Skupina lidí stojících na vrcholu pláže s červeným světlem.,0
"Co se děje s amandou ? neřekla jsi mi, že jediná cesta, jak skutečně nabídnout osvícení, je emocionálně se odpoutat ?",1
skupina lidí jdoucí po ulici s drakem.,0
Na ty buchty bych se mohla dívat celý den. To je moc vtipné. To je k popukání.,1
Jo. A ona jde až do Timbuktu. heave-ho.,1
"Já zabít doktora Jarruda? Bez něj, jak dlouho to bude trvat, než se to stane znovu? Než budu zase v pekle?",0
Skupina lidí stojících vedle sebe na zelené louce.,0
William Pett byl britský cyklista.,2
Hroznové listy byly dobře udělané a měly skvělou chuť .,1
"Než se začne střílet, vysloví jedinou prosbu. reggie ? mám tě !",2
"Myslím, že by to pro nás udělal .",2
"samozřejmě. no, mám jen to nejlepší koření z celé země. každé má svou vlastní exotickou chuť.",0
Princezna byla po autonehodě převezena na jednotku intenzivní péče.,1
"Nikdy jsem nepracoval ve fast foodu , ale miluju hamburgery !",0
"Ne , ne , ne , ne , překročíte chladicí linky .",0
Ten chlap uměl uvařit steak .,2
"den polévky gazpacho . to bylo šest týdnů předtím, než se posádka vyčerpala .",0
ma petite . ma petite .,1
"Vím, že kdybych se dost snažil, mohl bych se naučit taekwondo, Abdelrahman Ossama je egyptský cvičenec taekwonda.",2
Požární hydrant u silnice zblízka.,0
"Můžu dostat pizzu zdarma, ale můžu si vybrat, jestli chci olivy, nebo ne.",0
skupina lidí stojících před budovou s lidmi v pozadí,0
"Tady to máte . takže , upíři se mohou proměnit v netopýry a odletět dřív, než dopadnou na zem ?",0
USA hodily svou morální podporu za reformy volného trhu .,0
"vojenští představitelé oznámili, že ke krizi zaujmou přísný přístup bez tolerance . byl vydán rozkaz k zahájení okamžitého shromažďování a odchytu všech občanů 4. třídy s nedostatkem krve .",0
"No tak, Guisenberry! No tak, no tak! No tak!",0
"Warrant Tute, anglický chlapík, který vynikal v roli námořníka, spisovatele a televizního manažera.",2
zasranej chlap. žije jako mnich. tenhle chlap má spoustu knih.,2
Příhodné pojmenování Death by Salt vychází z přirozené zranitelnosti slimáků vůči soli.,0
Stupeň na místě je 00 zdravotní inspekce .,2
Jasné !,0
"Potřebuju něco, co by to rozebralo .",0
ah . tak tam to patří . náš slavný solex v klidu tam dole předává teplo do tepelných generátorů .,0
"Ne . tam nahoře , generátor . jdeme .",0
. a pak to přesměrujeme do oka bouře .,0
"Přísahám bohu, že jestli nás vykopneš dřív, než si nasadím jumbo scrimps, budeš si přát, abys byl Michael Findlay.",2
Tihle chlapi by mohli mít vlastní kuchařskou show - nebo aspoň vyhrát všechny soutěže .,2
"přes most , samozřejmě .",0
"Paní Onu byla krásná dcera Soga no Akae a ""bunin"" císaře Tenmu, s nímž porodila tři uzlíčky radosti.",1
"Marco Prieto je můj OBLÍBENÝ fotbalista... jen doufám, že jeho postavení neznamená, že se v budoucnu ošklivě zraní.",2
Ona je mrtvá . ty nejsi .,1
Bylo by hluboké navštívit tento hrad.,2
Paní McGarricková? Paní McGarricková?,1
Benny Hill pravděpodobně napsal skladbu Gather in the Mushrooms po svém nedávném psychedelickém zážitku na Woodstocku.,2
"Máme cenizo, to je fialová šalvěj, agáve, nopál... co je to za věc? To je co?",0
Staré auto zaparkované u silnice.,0
Ještě jsem suchý. Teď jsem mokrý!,0
"Stack attack, debutující v roce 2003, byla hra pro soutěž FIRST Robotics Competition.",0
Cihlová budova s hodinami na boku.,0
Co tam děláš? klíče od generátoru.,0
"Nechodím za školu, protože mě volá hlas , ale protože jsem se tak rozhodl . v zakázané zahradě se hlasy schovávají za kvílení větru .",0
kdo může zapomenout na ikonické snímky východu země z éry Apolla ? a nyní z mezinárodní vesmírné stanice máme tyto velkolepé výhledy . modrý mramor konečně odhaluje svá tajemství .,0
"Pokud jde o to, co očekáváme, že najdeme, nevím. a právě to je tak vzrušující. neznámo je vždy vzrušující.",0
stopka .,0
a co budeme dělat dál? už jsme asi vystříleli všechny šrouby.,0
"Nemáme na výběr. Musíme pokračovat, jinak nás američané najdou.",0
"Přemístíme auta na horní dvůr. Budou směřovat ven. Nebudou nám překážet, ale budou připravena vyrazit, kdybychom potřebovali zachránit.",0
Jakým autem jezdíte?,0
...splácet tento přívěsek ve tvaru srdce ...jedno z mých osobních doporučení ...je tento naprosto úžasný ...sladěný náhrdelník a náušnice.,1
"Když to sníš, budeš mít křídla na celý den.",0
"Tygr bengálský , vyhynulý před více než sto lety, se vrací .",0
tetsuro mukouda 26 let / muž tetsuro mukouda 26 let / muž,2
Vystupte . na této straně .,0
Pak jí to asi budu muset říct . posaďte se .,1
To je ta loď .,0
"Věřte tomu nebo ne, ale tunel Khojak je ve skutečnosti nad úrovní moře.",2
"Ahoj. to je ale fešák. zdá se mi to, nebo jsou mu přes kabát vidět břišní svaly?",2
"Pracujete v restauraci? Já pracuji jako instalatér, většinou uvnitř.",0
Můj dobrý přítel John Abel byl před mnoha lety v LLanybri bronzový.,2
"Je také svědkem vašich zločinů. není jediný, samozřejmě. je tu také gerald boorman.",2
Ve vodě kotví spousta lodí.,0
"Jo , takže v podstatě psychická lazarní náplast .",0
"Hej , hledám chlápka jménem Sweeny . možná mi můžete pomoct .",2
"Chando! Chando! Chando, probuď se!",1
Titán?,0
detailní záběr na nůžky na boku budovy s modrou oblohou.,0
"skupina zvířat, která stojí v trávě.",0
"Danzigestrasse , 18 , elitní holičství . helen teresa .",1
Politik je dlouhodobě a soustředěně,2
"Protože Reynold Kraft navštěvoval Illinoiskou univerzitu v Urbana-Champaign, byla jeho fotbalová hra považována za univerzitní úroveň.",2
"Úvodní znělka hagane-no-kokoro spolupracoval yamaha music artist , inc .",0
"Je mi smutno, že High Noon in Hong Kong už není. Byla to skvělá akce Světové boxerské organizace.",0
