sentence,label
"původně řemeslný výrobek dostupný pouze italským vyšším vrstvám, levná napodobenina tradičního balzamikového octa se koncem dvacátého století stala široce známou a dostupnou po celém světě.",1
"22. listopadu 2017 v rozhovoru pro vice motherboard vyjádřil premiér liberální strany justin trudeau (papineau) znepokojení, když fcc ve spojených státech navrhla snížení regulace týkající se síťové neutrality.",1
"Týmy se však vzájemně vyřadily, oba zápasy skončily remízou 1:1, takže všechny čtyři týmy měly stejný počet bodů, a tak se o trofej podělily.",0
kilstein tato obvinění popřel.,0
"kay rala xanana gusmo gcl (narozen 20. června 1946 jako jos alexandre gusmo) je bývalý bojovník za svobodu, který se stal prvním prezidentem východního timoru od získání nezávislosti na indonésii a funkci vykonával od května 2002 do května 2007. v srpnu 2007 se stane předsedou vlády.",1
minimum za rok 2010 bylo vyšší než v roce 2008 a nižší než průměrné minimum za roky 1979 až 2009.,0
"nedostatečné zaměření a zpravodajství na islámské skupiny, zejména po útocích z 11. září 2001 a vraždě theo van gogha mohamedem bouyerim, členem hofstadské sítě islámského extremistického terorismu.",0
"První ministr Skotska je v praxi politickým vůdcem Skotska , jakožto šéf decentralizované skotské vlády, která byla zřízena v roce 1999 spolu se skotským parlamentem.",1
"Jak morrison často zmiňoval během sportovních segmentů zpravodajství wnbc, je také fanouškem boston red sox.",0
"lorna watsonová, komička a herečka",1
"(pozoruhodnou výjimkou je komprese normálových mapových dat, která obvykle vede k viditelným artefaktům.",0
"je však obtížné přímo srovnávat křesťanské etické povinnosti s noahidovými zákony ; například jedno tvrzení říká, že křesťanství je spíše náboženství založené na principech , než na zákonech.",0
"vyznamenal se během francouzské invaze do alžírska a v roce 1847 se stal generálporučíkem a byl jmenován generálním guvernérem alžírska, kterým byl od 27. září 1847 do 24. února 1848.",0
"estelle však během jejich románku chodila s dalšími chlapci a jeden z nich, cornell franklin, ji nakonec v roce 1918 požádal o ruku dřív, než faulkner dostal příležitost .",1
"V době, kdy byl v remisi, pokračoval v tréninku, ale jeho smlouva byla týmem cofidis zrušena.",0
je držitelkou ceny speaking truth to power 2008 udělované americkým výborem pro službu přátelům.,0
"v sydneyské diecézi vytvořili vlastní malou modlitební knížku nazvanou nedělní bohoslužby, aby doplnili stávající modlitební knížku a zachovali původní teologii.",1
"american renaissance, je webová stránka věnovaná rasovému realismu a obhajobě bělochů, dříve měsíčník, vydávaný nadací new century.",1
"Přímé oftalmoskopy vyrábí řada společností, včetně welch allyn, heine, riester a keeler.",0
"karneval skončil ""i'll never find another you"" se celosvětově prodalo 1,76 milionu kopií a skupina seekers se tak stala první australskou popovou skupinou, která se dostala do Top 5 hitů ve všech třech zemích (austrálii, Velké Británii a Spojených státech) současně.",0
"její otec vybral toto jméno v naději, že jednoho dne pomůže karenskému lidu uniknout těžkému údělu barmské junty stejně, jako zoja kosmoděmjanská pomáhala bojovat proti nacistům v evropě.",1
"Izrael oznámil, že pro své příští starty v roce 2006 využije indickou nosnou raketu pro polární družice. toto rozhodnutí se setkalo s širokou kritikou, protože některé kruhy chtěly z důvodů národní hrdosti používat ke startům pouze raketu šavit .",0
"Kdysi dávno, v době ei (13941428), se zde usadil vládní úředník jižní dynastie, který se stal bohatým mužem.",1
"jeho shromáždění ve válečných letech přitahovala v británii davy lidí, kteří ucpávali dopravu, a velké množství jeho konvertitů následovalo spasitele nejen do království , ale i do křesťanské služby a na světová misijní pole.",1
Palladis tamia je v dějinách anglické literatury důležitý jako první kritický popis básní a raných her williama shakespeara.,0
Merrybrook je jediným známým zbývajícím domovem hrdinky občanské války Laury Ratcliffové.,1
"v abrahámovských náboženstvích je kreacionismus víra, že lidé, život, země a vesmír mají zázračný původ v nadpřirozeném zásahu nejvyšší bytosti nebo božstva.",0
"propedofilní aktivismus stojí v naprostém protikladu k antipedofilnímu aktivismu, jehož cílem je chránit děti před těmi, které považuje za ""dravé pedofily"", a který tvrdí, že propedofilní organizace a aktivity jsou pouze pokusem o legalizaci a legalizaci zneužívání dětí.",1
"amiga byla na přelomu 80. a 90. let 20. století nesporným lídrem hlavního proudu multimediálních počítačů, i když ji nevyhnutelně předstihla architektura pc.",1
Atintani byli ovládáni thráckými peresady.,0
"kouř z vedlejšího proudu obsahuje více než 4000 chemických látek, včetně 69 známých karcinogenů, jako je formaldehyd, olovo, arsen, benzen a radioaktivní polonium 210 , a několik dobře známých karcinogenů bylo prokázáno vlastním výzkumem tabákových společností, že jsou v kouři z vedlejšího proudu přítomny ve vyšších koncentracích než v běžném kouři.",0
"futaba dala vzniknout řadě podivných vizuálních gagů a postav; os-tans by jedním z takových memů, který se rozšířil do západní internetové kultury.",1
"během předvolebního shromáždění v karwaru kumar údajně vyhrožoval, že zabrání muslimům slavit náboženské svátky, když varoval lidi před činností islamistických teroristických skupin.",1
Sémantická síť byla vyvinuta jako teorie k pochopení lidského učení a rozpracována do myšlenkových map dr. allanem collinsem a m. rossem quillianem na počátku 60. let 20. století.,0
Charlese poté propustila téměř všechny členy své portugalské družiny.,0
"kapitán hazelton si ve forest glenu postavil krásný dům, který stále stojí, a založil nedělní školu, z níž se vyvinul první kongregační kostel ve forest glenu.",1
"Jeho třicetiletá kariéra zahrnovala jedenáct různých klubů, tři světové poháry, dvě finále evropského poháru a více než 1000 soutěžních zápasů.",0
Po jeho smrti byl hugh b. brown povolán do kvora.,0
"neúspěch monodromie lze měřit definováním skupiny monodromie: skupiny transformací působících na data, která kóduje to, co se děje, když ""běžíme dokola"".",0
"předtím, než se v domácím zápase s chester city trápil a neuspěl.",1
Poskytuje také skvělé poznatky o provozování a budování vlastních serverů a sítí.,1
v roce 1991 genscher závodil o uznání chorvatské republiky ve válce za nezávislost Chorvatska krátce po srbském útoku na vukovar.,1
"Několik redaktorů bylo propuštěno a/nebo zatčeno za své rozhodnutí, resp. záměr znovu publikovat karikatury.",0
"začínal jako duchovní se sympatiemi k dělnické a zaměstnanecké třídě ve 20. letech 20. století orientovaný na teologický pacifismus , ve 30. letech 20. století přešel k neortodoxní realistické teologii a rozvinul teofilozofickou perspektivu známou jako křesťanský realismus.",0
"v roce 2012 bylo Greenové prostřednictvím internetu vyhrožováno smrtí poté, co v jednom videu použila hanlivý výraz ""transka""; omluvila se a video stáhla s tím, že urážlivý komentář pronesla před lety, kdy byla velmi nevzdělaná.",1
"Následujícího dne uspořádal ruský prezident Dmitrij Medveděv ve velkém kremelském paláci recepci (slavnostní banket s vybranými pokrmy, víny a prvotřídní vodkou ) pro biskupy roc, na níž patriarcha kirill hovořil o byzantském pojetí symfonie jako o své vizi ideálu vztahů mezi církví a státem.",1
"kalvín odhalil záměry svého uraženého srdce, když 13. února 1546 v dopise svému příteli williamu farelovi uvedl o servetovi:",0
"v roce 2004 se stanice dočkala částečné rekonstrukce , byly zde instalovány vizuální zobrazovací jednotky pro zobrazení časů odjezdů vlaků a vylepšen bezbariérový přístup na severní nástupiště.",1
"důležitá kniha , subkultura byla kritizována za to, že nabízí sémiotické čtení punku a zaujímá vůči němu vševědoucí postoj.",1
"Mezi držitele ceny patří například june foray, jack kirby, sergio aragones , patrick mcdonnell, maggie thompson, ray bradbury a mark evanier.",1
"správa digitálních práv neboli drm je některá z několika technologií, které se používají k prosazování držitelem požadovaných zásad pro kontrolu přístupu k digitálním datům (jako je software, hudba, filmy) a hardwaru.",0
"se nachází východně od sopek popocatpetl a iztacchuatl, což obyvatelům umožňuje výhled na jejich zasněžené vrcholky.",0
"ve federální žalobě podané v newarku v n. j. ho žalují oběti násilí na sr lance, které tvrdí, že pomáhal financovat ltte, která je údajně zapojena do teroristických aktivit .",0
"Kermit Barron Gosnell je lékař z Filadelfie, který údajně provozoval dvě podvodné potratové praxe v hodnotě několika milionů dolarů.",0
"v širším pojetí fikce lze za neutrální zlo považovat takové postavy, jako je lord voldemort z příběhů o harrym potterovi, rico z malého císaře, harry lime z třetího muže a apokalypsa z komiksů o x-menech.",1
"sir michael terence wogan, kbe (narozen 3. srpna 1938), obecně známý jako terry wogan, je populární rozhlasový a televizní hlasatel na bbc ve Spojeném království.",1
"proslavily se, když vyšlo najevo, že písničky, o nichž tvrdily, že si je napsaly samy, vytvořili hudebníci z demoscény a stáhli je z micromusic.net, zatímco obě dívky k nim jen přidaly vlastní vulgární texty.",1
"Albánie sousedí na jihovýchodě s řeckem, na severu s černou Horou, na severovýchodě s kosovem a na východě s makedonskou republikou.",0
"Hobit je příběh pro děti, který napsal j. r. r. tolkien v tradici pohádky.",0
"new york, new jersey, massachusetts a kalifornie (kde úředníci na venkově vydávají povolení liberálně, ale úředníci ve městech jen zřídka, pokud žadatel nemá politické konexe nebo není bohatou celebritou); na ""téměř nevydávané"" ve státech, jako je maryland (kde ani zdokumentované výhrůžky smrtí nestačily k tomu, aby přesvědčily úředníky k vydání licence); na ""nikdy nevydávané"" havaj (kde se licence nevydávají za žádných okolností).",1
"el guerroujova poslední šance na olympijské zlato přišla v aténách 2004. ukončil osmileté trápení, když získal nepolapitelné zlaté olympijské medaile na 1500 a 5000 metrů.",0
"Afričané byli zotročeni válkou , jako odplata za spáchané zločiny nebo únosem, a na pobřeží pochodovali v ""cofflech"" se vzájemně svázanými krky.",1
V současné době jsou řádnými profesory na viktoriánské univerzitě ve wellingtonu.,1
"navzdory tomuto biblickému tvrzení se zdá, že ani jeden historik z té doby se o události nedozvěděl, a podle většiny badatelů ani jeden z těchto svědků nenapsal žádnou část bible (lukáš přiznává, že není svědkem, Marek je tradičně jan mark, pomocník apoštola; autorství jana není podle většiny badatelů pravé a Matouš uvádí události, jako je masakr neviňátek, o nichž se většina historiků domnívá, že nejsou historické.",0
